timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T15:40:56.542Z,manual_test,A,0,unknown,0,,0,0,,3019,0,0,0,0,0,0
2026-01-30T15:40:56.543Z,manual_test,B,0,unknown,0,,0,0,,3009,1,0,-100,0,109,0.03322259136212625
2026-01-30T15:40:58.581Z,manual_test,A,0,unknown,0,,0,0,,3220,0,0,0,0,0,0
2026-01-30T15:40:58.582Z,manual_test,B,0,unknown,0,,0,0,,3212,1,0,-100,0,109,0.031123560535325244
2026-01-30T15:41:00.594Z,manual_test,A,0,unknown,0,,0,0,,3423,0,0,0,0,0,0
2026-01-30T15:41:00.595Z,manual_test,B,0,unknown,0,,0,0,,3413,1,0,-100,0,109,0.029291154071470416
2026-01-30T15:41:02.560Z,manual_test,A,0,unknown,0,,0,0,,3620,0,0,0,0,0,0
2026-01-30T15:41:02.561Z,manual_test,B,0,unknown,0,,0,0,,3609,1,0,-100,0,109,0.02770083102493075
2026-01-30T15:41:04.569Z,manual_test,A,0,unknown,0,,0,0,,3820,0,0,0,0,0,0
2026-01-30T15:41:04.570Z,manual_test,B,0,unknown,0,,0,0,,3810,1,0,-100,0,109,0.026239832065074783
2026-01-30T15:41:06.598Z,manual_test,A,0,unknown,0,,0,0,,4021,0,0,0,0,0,0
2026-01-30T15:41:06.598Z,manual_test,B,0,unknown,0,,0,0,,4011,1,0,-100,0,109,0.024925224327018942
2026-01-30T15:41:08.577Z,manual_test,A,0,unknown,0,,0,0,,4221,0,0,0,0,0,0
2026-01-30T15:41:08.578Z,manual_test,B,0,unknown,0,,0,0,,4209,2,0,-100,0,109,0.04749465685110425
2026-01-30T15:41:10.595Z,manual_test,A,0,unknown,0,,0,0,,4420,0,0,0,0,0,0
2026-01-30T15:41:10.596Z,manual_test,B,0,unknown,0,,0,0,,4409,2,0,-100,0,109,0.045341192473362046
2026-01-30T15:41:12.597Z,manual_test,A,0,unknown,0,,0,0,,4622,0,0,0,0,0,0
2026-01-30T15:41:12.599Z,manual_test,B,0,unknown,0,,0,0,,4610,2,0,-100,0,109,0.04336513443191674
2026-01-30T15:41:14.615Z,manual_test,A,0,unknown,0,,0,0,,4823,0,0,0,0,0,0
2026-01-30T15:41:14.616Z,manual_test,B,0,unknown,0,,0,0,,4811,3,0,-100,0,109,0.062318238471125886
2026-01-30T15:41:16.606Z,manual_test,A,0,unknown,0,,0,0,,5022,0,0,0,0,0,0
2026-01-30T15:41:16.607Z,manual_test,B,0,unknown,0,,0,0,,5009,3,0,-100,0,109,0.05985634477254589
2026-01-30T15:41:18.611Z,manual_test,A,0,unknown,0,,0,0,,5222,0,0,0,0,0,0
2026-01-30T15:41:18.612Z,manual_test,B,0,unknown,0,,0,0,,5210,3,0,-100,0,109,0.05754843660080568
2026-01-30T15:41:20.616Z,manual_test,A,0,unknown,0,,0,0,,5422,0,0,0,0,0,0
2026-01-30T15:41:20.617Z,manual_test,B,0,unknown,0,,0,0,,5410,3,0,-100,0,109,0.05542213190467394
2026-01-30T15:41:22.623Z,manual_test,A,0,unknown,0,,0,0,,5623,0,0,0,0,0,0
2026-01-30T15:41:22.624Z,manual_test,B,0,unknown,0,,0,0,,5610,3,0,-100,0,109,0.053447354355959376
2026-01-30T15:41:24.626Z,manual_test,A,0,unknown,0,,0,0,,5823,0,0,0,0,0,0
2026-01-30T15:41:24.627Z,manual_test,B,0,unknown,0,,0,0,,5810,3,0,-100,0,109,0.05160846378806125
2026-01-30T15:41:26.642Z,manual_test,A,0,unknown,0,,0,0,,6023,0,0,0,0,0,0
2026-01-30T15:41:26.643Z,manual_test,B,0,unknown,0,,0,0,,6011,3,0,-100,0,109,0.04988360492184902
2026-01-30T15:41:28.824Z,manual_test,A,0,unknown,0,,0,0,,6227,0,0,0,0,0,0
2026-01-30T15:41:28.826Z,manual_test,B,0,unknown,0,,0,0,,6226,3,0,-100,0,109,0.04816182372772516
2026-01-30T15:41:30.704Z,manual_test,A,0,unknown,0,,0,0,,6425,0,0,0,0,0,0
2026-01-30T15:41:30.705Z,manual_test,B,0,unknown,0,,0,0,,6415,3,0,-100,0,109,0.046743533811156125
2026-01-30T15:41:32.685Z,manual_test,A,0,unknown,0,,0,0,,6625,0,0,0,0,0,0
2026-01-30T15:41:32.687Z,manual_test,B,0,unknown,0,,0,0,,6614,3,0,-100,0,109,0.04533776635937736
2026-01-30T15:41:34.685Z,manual_test,A,0,unknown,0,,0,0,,6825,0,0,0,0,0,0
2026-01-30T15:41:34.687Z,manual_test,B,0,unknown,0,,0,0,,6814,3,0,-100,0,109,0.044007627988851404
2026-01-30T15:41:36.685Z,manual_test,A,0,unknown,0,,0,0,,7026,0,0,0,0,0,0
2026-01-30T15:41:36.686Z,manual_test,B,0,unknown,0,,0,0,,7014,3,0,-100,0,109,0.04275331338178709
2026-01-30T15:41:38.702Z,manual_test,A,0,unknown,0,,0,0,,7227,0,0,0,0,0,0
2026-01-30T15:41:38.704Z,manual_test,B,0,unknown,0,,0,0,,7214,3,0,-100,0,109,0.04156851877511431
2026-01-30T15:41:40.707Z,manual_test,A,0,unknown,0,,0,0,,7427,0,0,0,0,0,0
2026-01-30T15:41:40.710Z,manual_test,B,0,unknown,0,,0,0,,7416,3,0,-100,0,109,0.040436716538617065
2026-01-30T15:41:42.714Z,manual_test,A,0,unknown,0,,0,0,,7628,0,0,0,0,0,0
2026-01-30T15:41:42.718Z,manual_test,B,0,unknown,0,,0,0,,7616,3,0,-100,0,109,0.03937524609528809
2026-01-30T15:41:44.741Z,manual_test,A,0,unknown,0,,0,0,,7828,0,0,0,0,0,0
2026-01-30T15:41:44.742Z,manual_test,B,0,unknown,0,,0,0,,7817,3,0,-100,0,109,0.03836317135549872
2026-01-30T15:41:46.728Z,manual_test,A,0,unknown,0,,0,0,,8028,0,0,0,0,0,0
2026-01-30T15:41:46.729Z,manual_test,B,0,unknown,0,,0,0,,8016,3,0,-100,0,109,0.03741114852225963
2026-01-30T15:41:48.721Z,manual_test,A,0,unknown,0,,0,0,,8228,0,0,0,0,0,0
2026-01-30T15:41:48.722Z,manual_test,B,0,unknown,0,,0,0,,8216,3,0,-100,0,109,0.03650079085046843
2026-01-30T15:41:50.729Z,manual_test,A,0,unknown,0,,0,0,,8428,0,0,0,0,0,0
2026-01-30T15:41:50.732Z,manual_test,B,0,unknown,0,,0,0,,8416,3,0,-100,0,109,0.03563368571089203
2026-01-30T15:41:52.742Z,manual_test,A,0,unknown,0,,0,0,,8629,0,0,0,0,0,0
2026-01-30T15:41:52.744Z,manual_test,B,0,unknown,0,,0,0,,8617,3,0,-100,0,109,0.03480278422273782
2026-01-30T15:41:54.747Z,manual_test,A,0,unknown,0,,0,0,,8829,0,0,0,0,0,0
2026-01-30T15:41:54.750Z,manual_test,B,0,unknown,0,,0,0,,8817,3,0,-100,0,109,0.03401360544217687
2026-01-30T15:41:56.756Z,manual_test,A,0,unknown,0,,0,0,,9030,0,0,0,0,0,0
2026-01-30T15:41:56.757Z,manual_test,B,0,unknown,0,,0,0,,9016,4,0,-100,0,109,0.044345898004434586
2026-01-30T15:41:58.925Z,manual_test,A,0,unknown,0,,0,0,,9234,0,0,0,0,0,0
2026-01-30T15:41:58.926Z,manual_test,B,0,unknown,0,,0,0,,9228,4,0,-100,0,109,0.04332755632582322
2026-01-30T15:42:00.795Z,manual_test,A,0,unknown,0,,0,0,,9432,0,0,0,0,0,0
2026-01-30T15:42:00.799Z,manual_test,B,0,unknown,0,,0,0,,9420,4,0,-100,0,109,0.042444821731748725
2026-01-30T15:42:02.788Z,manual_test,A,0,unknown,0,,0,0,,9632,0,0,0,0,0,0
2026-01-30T15:42:02.788Z,manual_test,B,0,unknown,0,,0,0,,9619,4,0,-100,0,109,0.041567078873532164
2026-01-30T15:42:04.800Z,manual_test,A,0,unknown,0,,0,0,,9833,0,0,0,0,0,0
2026-01-30T15:42:04.802Z,manual_test,B,0,unknown,0,,0,0,,9819,4,0,-100,0,109,0.04072075740608776
2026-01-30T15:42:06.804Z,manual_test,A,0,unknown,0,,0,0,,10033,0,0,0,0,0,0
2026-01-30T15:42:06.806Z,manual_test,B,0,unknown,0,,0,0,,10019,4,0,-100,0,109,0.03990821111443679
2026-01-30T15:42:08.807Z,manual_test,A,0,unknown,0,,0,0,,10233,0,0,0,0,0,0
2026-01-30T15:42:08.809Z,manual_test,B,0,unknown,0,,0,0,,10219,4,0,-100,0,109,0.03912745769343637
2026-01-30T15:42:10.809Z,manual_test,A,0,unknown,0,,0,0,,10433,0,0,0,0,0,0
2026-01-30T15:42:10.812Z,manual_test,B,0,unknown,0,,0,0,,10419,4,0,-100,0,109,0.03837666698647223
2026-01-30T15:42:12.821Z,manual_test,A,0,unknown,0,,0,0,,10633,0,0,0,0,0,0
2026-01-30T15:42:12.822Z,manual_test,B,0,unknown,0,,0,0,,10621,4,0,-100,0,109,0.037647058823529415
2026-01-30T15:42:14.925Z,manual_test,A,0,unknown,0,,0,0,,10836,0,0,0,0,0,0
2026-01-30T15:42:14.927Z,manual_test,B,0,unknown,0,,0,0,,10830,4,0,-100,0,109,0.036920804873546244
2026-01-30T15:42:16.838Z,manual_test,A,0,unknown,0,,0,0,,11035,0,0,0,0,0,0
2026-01-30T15:42:16.839Z,manual_test,B,0,unknown,0,,0,0,,11022,4,0,-100,0,109,0.036277888626881916
2026-01-30T15:42:18.843Z,manual_test,A,0,unknown,0,,0,0,,11235,0,0,0,0,0,0
2026-01-30T15:42:18.844Z,manual_test,B,0,unknown,0,,0,0,,11222,4,0,-100,0,109,0.035631569570639586
2026-01-30T15:42:20.855Z,manual_test,A,0,unknown,0,,0,0,,11435,0,0,0,0,0,0
2026-01-30T15:42:20.857Z,manual_test,B,0,unknown,0,,0,0,,11421,4,0,-100,0,109,0.0350109409190372
2026-01-30T15:42:22.857Z,manual_test,A,0,unknown,0,,0,0,,11635,0,0,0,0,0,0
2026-01-30T15:42:22.858Z,manual_test,B,0,unknown,0,,0,0,,11623,4,0,-100,0,109,0.034402683409305926
2026-01-30T15:42:24.855Z,manual_test,A,0,unknown,0,,0,0,,11835,0,0,0,0,0,0
2026-01-30T15:42:24.856Z,manual_test,B,0,unknown,0,,0,0,,11821,4,0,-100,0,109,0.03382663847780126
2026-01-30T15:42:26.873Z,manual_test,A,0,unknown,0,,0,0,,12036,0,0,0,0,0,0
2026-01-30T15:42:26.875Z,manual_test,B,0,unknown,0,,0,0,,12023,4,0,-100,0,109,0.03325850170449821
2026-01-30T15:42:28.901Z,manual_test,A,0,unknown,0,,0,0,,12238,0,0,0,0,0,0
2026-01-30T15:42:28.903Z,manual_test,B,0,unknown,0,,0,0,,12225,4,0,-100,0,109,0.03270913402567667
2026-01-30T15:42:30.893Z,manual_test,A,0,unknown,0,,0,0,,12437,0,0,0,0,0,0
2026-01-30T15:42:30.894Z,manual_test,B,0,unknown,0,,0,0,,12424,4,0,-100,0,109,0.0321853878339234
2026-01-30T15:42:32.898Z,manual_test,A,0,unknown,0,,0,0,,12637,0,0,0,0,0,0
2026-01-30T15:42:32.899Z,manual_test,B,0,unknown,0,,0,0,,12624,4,0,-100,0,109,0.031675641431738996
2026-01-30T15:42:34.933Z,manual_test,A,0,unknown,0,,0,0,,12838,0,0,0,0,0,0
2026-01-30T15:42:34.936Z,manual_test,B,0,unknown,0,,0,0,,12826,4,0,-100,0,109,0.03117692907248636
2026-01-30T15:42:36.930Z,manual_test,A,0,unknown,0,,0,0,,13038,0,0,0,0,0,0
2026-01-30T15:42:36.931Z,manual_test,B,0,unknown,0,,0,0,,13027,4,0,-100,0,109,0.03069603253779449
2026-01-30T15:42:38.910Z,manual_test,A,0,unknown,0,,0,0,,13238,0,0,0,0,0,0
2026-01-30T15:42:38.914Z,manual_test,B,0,unknown,0,,0,0,,13225,4,0,-100,0,109,0.030236601406001967
2026-01-30T15:42:40.922Z,manual_test,A,0,unknown,0,,0,0,,13439,0,0,0,0,0,0
2026-01-30T15:42:40.924Z,manual_test,B,0,unknown,0,,0,0,,13426,4,0,-100,0,109,0.029784065524944156
2026-01-30T15:42:42.934Z,manual_test,A,0,unknown,0,,0,0,,13640,0,0,0,0,0,0
2026-01-30T15:42:42.934Z,manual_test,B,0,unknown,0,,0,0,,13626,4,0,-100,0,109,0.029347028613352897
2026-01-30T15:42:44.946Z,manual_test,A,0,unknown,0,,0,0,,13840,0,0,0,0,0,0
2026-01-30T15:42:44.947Z,manual_test,B,0,unknown,0,,0,0,,13827,4,0,-100,0,109,0.028920540814113223
2026-01-30T15:42:47.032Z,manual_test,A,0,unknown,0,,0,0,,14030,0,0,0,0,0,0
2026-01-30T15:42:47.033Z,manual_test,B,0,unknown,0,,0,0,,14015,4,0,-100,0,109,0.028532705613809828
2026-01-30T15:42:49.009Z,manual_test,A,0,unknown,0,,0,0,,14030,0,0,0,0,0,0
2026-01-30T15:42:49.011Z,manual_test,B,0,unknown,0,,0,0,,14015,4,0,-100,0,109,0.028532705613809828
2026-01-30T15:42:51.001Z,manual_test,A,0,unknown,0,,0,0,,14030,0,0,0,0,0,0
2026-01-30T15:42:51.007Z,manual_test,B,0,unknown,0,,0,0,,14015,4,0,-100,0,109,0.028532705613809828
2026-01-30T15:42:53.081Z,manual_test,A,0,unknown,0,,0,0,,14030,0,0,0,0,0,0
2026-01-30T15:42:53.082Z,manual_test,B,0,unknown,0,,0,0,,14015,4,0,-100,0,109,0.028532705613809828
2026-01-30T15:42:55.058Z,manual_test,A,0,unknown,0,,0,0,,14030,0,0,0,0,0,0
2026-01-30T15:42:55.059Z,manual_test,B,0,unknown,0,,0,0,,14015,4,0,-100,0,109,0.028532705613809828
2026-01-30T15:42:57.046Z,manual_test,A,0,unknown,0,,0,0,,14030,0,0,0,0,0,0
2026-01-30T15:42:57.047Z,manual_test,B,0,unknown,0,,0,0,,14015,4,0,-100,0,109,0.028532705613809828
