timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T09:46:19.643Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T09:46:21.694Z,manual_test,A,0,unknown,0,,0,0,,18,0,0,0,0,0,0
2026-01-30T09:46:21.716Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:15:56.413Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:15:56.414Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:15:58.610Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:15:58.613Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:00.431Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:00.431Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:02.447Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:02.447Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:04.449Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:04.450Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:06.450Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:06.453Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:08.460Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:08.461Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:10.476Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:10.478Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:12.484Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:12.486Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:14.630Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:14.636Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:16.514Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:16.515Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:18.523Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:18.524Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:20.526Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:20.528Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:22.534Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:22.535Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:24.555Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:24.556Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:26.564Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:26.566Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:28.577Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:28.578Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:30.578Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:30.579Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:32.583Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:32.584Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:34.594Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:34.594Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:36.594Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:36.595Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:38.601Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:38.602Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:40.600Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:40.602Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:42.613Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:42.615Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:44.645Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:44.649Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:46.631Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:46.633Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:48.654Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:48.655Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:50.666Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:50.668Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:52.669Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:52.670Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:54.666Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:54.667Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:56.665Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:56.667Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:58.720Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:16:58.723Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:00.700Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:00.701Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:02.687Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:02.688Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:04.697Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:04.697Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:06.704Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:06.705Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:08.708Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:08.708Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:10.735Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:10.736Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:12.715Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:12.716Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:14.724Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:14.725Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:16.725Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:16.726Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:18.726Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:18.727Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:20.748Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:20.749Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:22.757Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:22.758Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:24.762Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:24.764Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:26.766Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:26.767Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:28.771Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:28.772Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:30.872Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:30.873Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:32.811Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:32.812Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:34.810Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:34.811Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:36.820Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:36.820Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:38.853Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:38.854Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:50.883Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:50.885Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:52.894Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:52.894Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:54.906Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:54.906Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:56.913Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:56.914Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:58.968Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:17:58.969Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:01.056Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:01.058Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:02.937Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:02.939Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:04.950Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:04.950Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:06.955Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:06.956Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:08.956Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:08.957Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:10.976Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:10.977Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:12.975Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:12.976Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:14.993Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:14.994Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:16.990Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:16.992Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:18.990Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:18.992Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:21.009Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:21.011Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:23.008Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:23.009Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:25.022Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:25.025Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:27.024Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:27.026Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:29.096Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:29.102Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:31.378Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:31.392Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:33.026Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:33.027Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:35.038Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:35.038Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:37.052Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:37.053Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:39.055Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:39.056Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:41.058Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:41.058Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:43.057Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:43.058Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:45.097Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:45.099Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:47.168Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:47.169Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:49.103Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T10:18:49.104Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
