timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T12:24:47.373Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:24:49.234Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:24:49.235Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:24:51.214Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:24:51.215Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:24:53.291Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:24:53.292Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:24:55.448Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:24:55.454Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:24:57.274Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:24:57.280Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:24:59.582Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:24:59.616Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:01.278Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:01.282Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:03.306Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:03.307Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:05.358Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:05.370Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:07.394Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:07.399Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:09.419Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:09.420Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:11.338Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:11.339Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:13.335Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:13.336Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:15.352Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:15.353Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:17.406Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:17.407Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:19.531Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:19.540Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:21.388Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:21.388Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:23.370Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:23.371Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:25.637Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:25.645Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:27.467Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:27.478Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:29.426Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:29.430Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:31.421Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:31.425Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:33.419Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:33.421Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:35.530Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:35.531Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:37.479Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:37.480Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:39.461Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:39.462Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:41.620Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:41.624Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:43.539Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:43.571Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:45.551Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:45.576Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:47.513Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:47.514Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:49.557Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:49.566Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:51.523Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:51.525Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:53.523Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:53.523Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:55.530Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:55.531Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:57.537Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:57.538Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:25:59.564Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:25:59.565Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:01.549Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:01.550Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:03.914Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:03.929Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:05.585Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:05.586Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:07.574Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:07.575Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:09.578Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:09.579Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:11.631Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:11.632Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:13.615Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:13.616Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:15.619Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:15.620Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:17.632Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:17.633Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:19.641Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:19.642Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:21.654Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:21.658Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:23.655Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:23.657Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:25.660Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:25.661Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:27.673Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:27.674Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:29.726Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:29.731Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:31.689Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:31.690Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:33.697Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:33.698Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:35.696Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:35.696Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:37.700Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:37.701Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:39.716Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:39.717Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:41.730Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:41.730Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:43.771Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:43.772Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:45.757Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:45.758Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:47.754Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:47.755Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:49.768Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:49.769Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:51.783Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:51.784Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:53.783Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:53.784Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:55.788Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:55.789Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:57.888Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:57.909Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:26:59.825Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:26:59.825Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:27:01.805Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:27:01.806Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:27:03.808Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:27:03.808Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:27:05.810Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:27:05.811Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:27:07.816Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:27:07.816Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:27:09.823Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:27:09.824Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:27:11.837Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:27:11.838Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:27:13.881Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:27:13.901Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
2026-01-30T12:27:15.873Z,manual_test,A,0,unknown,0,,0,0,,1162,0,0,0,0,0,0
2026-01-30T12:27:15.874Z,manual_test,B,0,unknown,0,,0,0,,1047,96,0,-100,0,109,8.398950131233596
