timestamp,run_name,node_id,link_distance_m,env_type,channel,data_rate,tx_power_idx,pkt_rate_hz,jammer_label,total_rx,lost_pkts,crc_err,rssi_avg_dbm,snr_avg_db,preamble_q_avg,per
2026-01-30T13:01:51.760Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:51.761Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:01:53.779Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:53.779Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:01:55.790Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:55.794Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:01:57.793Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:57.793Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:01:59.794Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:01:59.795Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:02:01.810Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:02:01.810Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:02:03.800Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:02:03.801Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:02:05.809Z,manual_test,A,0,unknown,0,,0,0,,68,0,0,0,0,0,0
2026-01-30T13:02:05.810Z,manual_test,B,0,unknown,0,,0,0,,31,18,0,-100,0,110,36.734693877551024
2026-01-30T13:10:39.768Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:39.769Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:41.778Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:41.778Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:43.786Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:43.787Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:45.803Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:45.804Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:48.097Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:48.098Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:49.817Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:49.818Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:51.832Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:51.833Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:53.846Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:53.847Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:55.856Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:55.857Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:57.849Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:57.850Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:59.866Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:10:59.867Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:01.961Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:01.965Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:04.111Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:04.112Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:05.907Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:05.908Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:07.911Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:07.912Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:09.921Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:09.922Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:11.932Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:11.932Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:13.936Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:13.938Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:15.941Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:15.942Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:17.979Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:17.980Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:19.948Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:19.949Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:21.952Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:21.952Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:23.965Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:23.965Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:25.964Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:25.965Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:27.977Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:27.977Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:29.981Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:29.983Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:31.979Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:31.981Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:34.084Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:34.097Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:35.998Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:35.998Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:38.005Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:38.006Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:40.015Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:40.016Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:42.013Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:42.014Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:44.020Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:44.021Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:46.023Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:46.025Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:48.224Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:48.239Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:50.053Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:50.054Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:52.049Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:52.050Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:54.065Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:54.066Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:56.071Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:56.071Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:58.073Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:11:58.074Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:00.103Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:00.105Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:02.591Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:02.592Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:04.213Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:04.215Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:06.132Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:06.134Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:08.151Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:08.152Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:10.166Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:10.167Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:12.168Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:12.169Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:14.177Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:14.178Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:16.196Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:16.197Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:18.214Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:18.220Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:20.214Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:20.215Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:22.229Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:22.229Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:24.233Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:24.234Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:26.235Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:26.236Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:28.248Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:28.250Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:30.261Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:30.262Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:32.306Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:32.306Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:34.284Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:34.284Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:36.291Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:36.292Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:38.288Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:38.289Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:40.292Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:40.293Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:42.305Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:42.306Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:44.325Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:44.326Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:46.328Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:46.329Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:48.340Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:48.341Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:50.421Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:50.422Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:52.342Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:52.343Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:54.341Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:54.342Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:56.357Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:56.357Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:58.358Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:12:58.358Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:00.391Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:00.392Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:02.381Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:02.382Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:04.395Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:04.396Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:06.387Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:06.387Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:08.403Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:08.404Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:10.408Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:10.409Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:12.410Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:12.411Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:14.422Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:14.423Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:16.434Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:16.435Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:18.519Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:18.520Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:20.772Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:20.773Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:22.493Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:22.494Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:24.496Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:24.497Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:26.502Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:26.503Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:28.514Z,manual_test,A,0,unknown,0,,0,0,,0,0,0,0,0,0,0
2026-01-30T13:13:28.515Z,manual_test,B,0,unknown,0,,0,0,,0,0,0,0,0,0,0
